V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Time_Hour
-1.741812542,-0.848723958,-3.37301225,-1.070914199,0.866451529,-1.737906698,0.833183749,0.220312311,-1.553887254,0.531304565,-2.521086199,-0.342065902,0.530306079,1.125405077,-1.010147136,-1.657781902,-0.127313552,1.194382824,-0.667624953,-0.426994754,0.094552632,0.750002796,0.33127325,-0.912144455,-1.014150406,0.743471736,0.585559597,-0.16772582,0.037397784915457054,18
-1.827610993,0.827930722,2.050956926,-0.777370781,0.160026384,2.283580897,-0.448645886,1.097617708,0.532861997,-0.392344653,1.210202968,0.540951348,-1.267986749,-0.110614391,0.18180361,-0.625451059,0.540206399,-1.377987708,-1.680521096,-0.259388894,0.099330992,0.423470304,-0.147548805,-1.361077629,-0.057789303,0.308885746,-0.492918888,-0.189404411,-0.30906092686310355,23
-13.68076032,6.990389242,-13.77000114,8.694896899,-11.42696797,-2.91984499,-14.59456159,8.622904736,-8.090697004,-12.78063394,5.330601351,-11.89806515,1.595992902,-9.560169271,0.596403763,-11.3809956,-21.53680163,-8.485355805,3.51761051,-0.87739161,2.989552509,0.497598717,-0.509290299,0.732503457,0.280527954,0.280037142,-1.406686836,-0.663643364,-0.35182082762731565,11
-2.740482502,3.65809482,-4.11063552,5.340241669,-2.66677476,-0.092781815,-4.388698809,-0.280132706,-2.821894582,-4.466284163,3.969799812,-7.346716786,-1.16331177,-8.225568912,0.825001832,-6.772867034,-8.815785426,-4.568859284,1.126598656,0.18532527,2.417495412,-0.097711951,0.382154507,-0.15475652,-0.403955926,0.27789493,0.830061639,0.218690442,0.09238048785342444,11
-1.512515758,1.133138588,-1.60105248,2.813400968,-2.664503406,-0.310371094,-1.520895164,0.852995775,-1.496494506,-4.056292616,1.553755868,-2.743551359,1.504540671,-5.428788499,-0.016017123,-3.727187613,-3.946299589,-1.680286443,2.30361261,1.249585563,0.729827756,0.485285915,0.567005413,0.323585692,0.040870854,0.825813553,0.414482272,0.267265082,0.9116665566857871,19
1.801639114,-0.48506733,-0.975141067,0.442674395,-0.113653251,-0.197616694,-0.09194496,-0.060104214,0.369929161,0.186642043,0.996367987,1.402429157,0.743459166,0.178794346,-0.473580161,0.268341765,-0.720646751,0.049776175,0.114819489,0.069208926,0.081453025,0.132478809,0.153913491,0.809109077,-0.22846563,0.157445828,-0.061967931,-0.037169487,0.06259984933235303,10
0.161936575,1.023876727,-0.494502063,-0.590675156,1.004437437,-0.721165542,0.960893709,-0.090372863,-0.014238753,-0.829879478,-0.902496746,-0.253673428,-0.0794754,-1.005509651,-0.210180589,0.399506204,0.295710602,-0.131405679,-0.147443587,0.016953392,-0.357372226,-0.884148563,0.069572369,0.366534801,-0.396842319,0.125847511,0.221422017,0.081915423,-0.34413678586987345,20
-0.591409842,1.192992083,1.863270233,0.587017448,0.799707248,0.577161776,0.908445703,0.021282934,-0.723111359,0.002456919,1.075349957,1.041958903,0.713314281,-0.118518255,-0.314818835,-0.413314474,-0.396748719,-0.090374519,1.195974377,0.319043034,-0.488918065,-1.09165525,-0.162370802,0.637915681,0.280494432,-0.920176785,0.177623281,-0.081199631,-0.3429025615461392,23
-13.89720587,6.344280456,-14.28166644,5.581008997,-12.88713316,-3.146176367,-15.45046722,9.060281474,-5.486120777,-14.67647025,5.148351721,-10.74959199,1.585488968,-9.798012077,0.733276999,-12.6752689,-20.74066372,-8.153668026,5.22834179,-1.025227924,3.058081838,0.94118029,-0.232710298,0.763508019,0.075456239,-0.453839572,-1.508968257,-0.686835739,-0.31507279373032515,11
-1.456876318,3.740305561,-7.404518446,7.440964036,-1.549877953,-1.661696862,-5.757213014,1.615011011,-2.194880726,-6.807135251,6.825793162,-10.39974912,1.83644884,-11.8728451,-3.642392598,-6.044103144,-9.750776387,-3.116372254,0.065317149,0.529557331,0.957897452,0.14533948,-0.044703901,-0.544961671,-0.757756536,-0.005352369,0.318152286,-0.323553623,-0.3457691470722316,4
-3.859880787,2.632881312,-5.26426531,3.446113147,-0.675231057,-1.904959454,-3.291040869,-0.985766041,-1.168114167,-3.93629417,4.256564487,-6.600654481,0.005626376,-9.958530919,2.471357904,-5.70014142,-6.388092738,-1.838159301,2.993173507,-0.178626358,1.664119015,0.785075272,0.068412486,0.778960916,-0.86316592,-0.006809614,-1.06573404,1.773326446,-0.35014865273709506,0
-5.053316116,-3.617235992,-0.323454852,1.447171394,-0.0974945,-0.154916794,-2.076441472,1.331307192,0.254782646,-0.777074141,1.062674736,2.247383548,1.115956592,0.513930485,-0.024712676,-0.271342122,1.19768177,-0.886753478,1.179708405,-1.351007989,-0.202483295,0.036441771,-1.901898098,0.09064076,-1.777126241,0.947972313,0.954070727,-1.577918662,0.9728601949302882,23
-18.01856119,10.55860019,-24.66774125,11.78618036,-10.56465657,-2.645681199,-18.02346767,2.693655403,-6.219463628,-12.74476079,9.318137685,-13.37785743,1.021923868,-12.78434589,-0.451145843,-7.551364931,-11.32599687,-4.701252777,0.516317073,1.007703205,-2.319479462,0.908838783,1.352903707,-1.059222338,0.185750942,0.687037384,2.078080584,-1.429517023,-0.3508652991186182,6
-4.153014499,8.204796505,-15.03171421,10.33009983,-3.994426097,-3.250013184,-10.41569781,4.62080391,-5.711247971,-11.79718107,11.27792073,-16.72833933,0.241367683,-17.72163835,-0.387299923,-10.32201668,-13.95908537,-5.030710038,1.197266335,1.41262488,1.976988396,0.256510487,0.485908107,-1.198821314,-0.526567395,0.634873502,1.627209076,0.723235069,-0.3508652991186182,3
-2.310457275,-1.429516655,2.43146197,-0.971161634,0.371291058,1.314113273,2.886048792,-1.964272566,1.601708991,1.56756375,2.247459665,-0.23958519,-0.833459543,-1.980170559,0.330425223,-0.568722255,-0.982070941,-1.045299666,-0.573775859,-0.769232454,-0.652509306,0.482141503,-0.794655917,-0.136723742,-0.160560736,0.696215656,-2.160259861,-0.931156219,1.0386324072789643,13
-0.721527009,1.168539301,0.197840054,-0.445353245,0.903310732,0.72565051,0.157298401,0.717449031,-0.803492642,-0.629215743,0.124472842,0.634413274,1.030713468,-0.114804974,0.466087487,0.883694789,-0.459469543,0.435743438,0.479359823,0.123948035,-0.235770486,-0.747817651,-0.147658494,-1.745057495,0.01514845,0.190407914,0.13412937,-0.008178531,-0.3110914249440857,22
0.993541455,-0.644053856,-0.162859707,0.257530629,-0.243340236,0.223657639,-0.051357508,0.095660576,0.540212111,-0.149014072,-0.161528938,0.192820783,-1.036276496,0.308219957,-0.621459751,0.30026639,-0.526463959,0.28319039,1.039954279,0.17683323,-0.187523162,-0.783561226,-0.254810692,-0.814395909,0.437742614,0.545135614,-0.081211142,0.010683517,0.27420960032098207,0
-25.94243445,14.60199804,-27.36865029,6.378394608,-19.1040334,-4.684806204,-18.26139293,17.05256631,-3.74260501,-8.23372137,4.664836254,-6.52566786,0.923758589,-6.325974612,-0.070223703,-5.838360219,-12.06169571,-4.773348514,0.852969608,1.66730429,1.784315984,-1.917759213,-1.235787439,0.161104732,1.820378041,-0.219359059,1.388785762,0.40680965,0.0432503970312291,7
-0.614593919,1.197536895,0.569837855,0.551118125,0.746435061,0.526412852,0.302474039,0.466758013,-0.878450526,-0.560378066,-1.456175118,0.363067263,1.629785614,0.29826939,1.307989373,-0.023059196,-0.363516063,-0.009460295,0.593094204,0.036020663,0.074057262,0.167497637,-0.202988462,-1.294649421,-0.133341732,-0.31653002,0.068576373,0.065274212,-0.2991473185853672,17
-4.617217204,1.695693653,-3.114372201,4.328198553,-1.873256991,-0.989908136,-4.577264627,0.472216158,0.472016953,-5.576022636,4.802322761,-10.83316447,0.104303876,-9.405423062,-0.807477869,-7.552342204,-9.80256179,-4.120628835,1.74050729,-0.039045934,0.481829697,0.146023056,0.117038528,-0.217564599,-0.138776044,-0.424452881,-1.002041426,0.890780288,-0.35046716223999425,2
0.316459,3.809075947,-5.615159011,6.047445102,1.554025957,-2.651353112,-0.746579273,0.055586311,-2.678678542,-4.959492912,6.439053352,-7.520117393,0.386351667,-9.252307247,-1.365188415,-0.502362191,0.784426598,1.494304607,-1.808012159,0.388307428,0.208828369,-0.511746619,-0.583813221,-0.219845029,1.474752584,0.491191926,0.518868285,0.402528068,-0.3508652991186182,2
1.989622071,0.136906044,-1.704928422,0.399627917,0.426386798,-0.702422286,0.141405422,-0.093861657,0.458102857,-0.436724616,1.290033437,0.857484387,-0.349073635,-0.661141513,-0.337312927,0.273755364,0.398343895,0.425380367,0.284313209,-0.176375339,-0.273983082,-0.717520955,0.298846938,0.617896724,-0.140383021,-0.639003439,-0.006953726,-0.024393535,-0.31507279373032515,22
2.101807357,-0.087574486,-1.736858908,0.234584241,0.528025731,-0.497436131,0.172068341,-0.258757928,0.403890077,0.198915731,-1.352766277,-0.108934285,0.211032576,0.388749765,0.698061235,0.25005519,-0.784701031,0.044656525,-0.054529823,-0.136329587,0.179100668,0.574454328,-0.02936425,0.143587332,0.227147906,0.496951277,-0.076187852,-0.063058914,-0.27525910586793023,13
0.894047408,-0.088961461,0.816239882,1.471662434,-0.848833104,-0.960874894,0.194649333,-0.236175943,-0.062259696,-0.065993121,0.250945462,0.897485102,0.951858463,0.09732661,0.97335453,0.185295237,-0.407139001,-0.355453033,-0.722834861,0.20439413,0.055551313,-0.111830378,-0.039956996,0.933829613,0.319871249,-0.530666471,0.013311674,0.064449637,0.2423586500310661,15
2.140275459,-0.82266823,-1.660932849,-1.07980777,-0.034480577,-0.524613869,-0.202182948,-0.320090586,-0.607925307,0.739849995,-1.064551321,-0.218055339,1.234719439,-0.231891536,0.067606287,1.074635931,-0.083548804,-1.68093445,0.994863528,0.20828901,-0.058241134,-0.337804516,0.175825676,0.094813635,-0.091962968,-0.430142767,-0.04634867,-0.042486777,-0.032515050970908434,19
1.195521548,0.782265293,-0.342993536,1.287449612,0.40090223,-0.739512527,0.332769844,-0.189330079,-0.314402558,-0.768317657,0.593191544,0.741397541,1.371905878,-1.596702723,1.182108434,0.235806515,1.089867522,-0.034468637,-0.993649993,-0.036796001,-0.023419687,0.111234113,-0.111483785,-0.019573821,0.667403441,-0.302554705,0.061218311,0.057206504,-0.3508652991186182,23
-12.38104821,8.213022153,-16.96252965,7.116090598,-9.772826359,-3.666835648,-16.14736337,2.078705953,-4.250656834,-16.74604411,7.425800963,-15.5648376,-0.42633842,-14.02953767,-1.68188923,-11.13376098,-15.83358888,-5.748532938,2.271081507,0.5377949,0.167703335,1.503413334,-0.767755382,0.371951476,-1.415639479,-0.51702216,-0.434620523,0.292721057,0.031346104360373044,2
-0.075483466,1.812354584,-2.56698081,4.127548607,-1.62853157,-0.805895446,-3.390134545,1.019353262,-2.451251252,-3.555834927,4.31571103,-5.479801677,-2.115503156,-5.588785577,0.280108069,-3.507230624,-7.457094938,-2.325491682,-0.440434553,0.338598141,0.794372452,0.270471232,-0.143624141,0.013565915,0.634203129,0.213693187,0.773625467,0.387434055,-0.33493982397366023,15
-1.396204326,2.618584398,-6.036770271,3.55245371,1.030091306,-2.950358272,-1.528505745,0.189319001,-1.433554485,-5.569142496,3.277546285,-5.896936563,-1.27710176,-11.22180477,0.326026786,-2.49734111,-1.588335656,0.120289373,0.170143879,0.031794556,0.143176822,-0.390175929,0.356029463,-0.762351549,0.096510341,-0.487861395,0.062654623,-0.240732349,-0.3508652991186182,12
1.174238761,-0.010846304,0.458674899,0.476190262,-0.436820064,-0.251222517,-0.274076847,0.209503333,0.125853809,0.126130502,1.314944196,-0.065796353,-2.061120083,0.916072583,0.832620706,0.313767327,-0.26625932,-0.216711774,-0.171478809,-0.261077622,-0.204846003,-0.703537217,0.181298072,-0.04957638,0.038191329,0.114650404,-0.031094396,0.000391845,-0.3509051128064806,10
-2.279112108,1.698745533,1.21854197,-0.031516419,-1.546018108,0.150467538,-1.192387921,1.764589371,0.134434718,-0.456231465,-0.086009245,0.442762356,-1.223941321,0.710370767,-0.553101874,0.700185412,0.080323161,0.788378312,0.531316322,-0.007082509,-0.010266312,-0.134144084,-0.120044435,-0.004357039,0.371927099,0.391151698,0.128871312,0.04155448,-0.3358157251066329,9
1.321477258,-0.806125633,-0.146102837,-1.176514634,-0.153556274,0.836046154,-0.778970342,0.189984981,-0.880006855,0.707548732,0.194368635,-0.202083836,0.754408295,-0.161549791,0.522856843,1.665199523,-0.434465585,-0.741411306,1.035865108,0.251474542,0.111720695,0.125769536,-0.235462844,-1.692615002,0.479304269,-0.170574571,0.017244736,0.001345032,-0.07853967413983691,8
2.0574,0.162300822,-1.951447221,0.427917202,0.576949295,-1.368978826,0.815851447,-0.558011709,0.166272251,-0.04943737,-0.350295416,1.024500412,0.855986409,0.449297132,-0.310174174,-1.021946034,-0.05536478,-0.78791469,0.022089244,-0.151900378,0.172584023,0.713196845,-0.023952667,1.226754732,0.561829097,-0.132612512,-0.053087235,-0.058457087,-0.2747813416135815,0
1.162162166,-0.378332069,1.129461857,-0.476914635,-1.202072408,-0.512767941,-0.785481474,0.05447723,3.221198147,-1.472483573,0.861815585,-2.07197971,0.584889062,1.5230816,0.867185219,-0.813747099,1.038235672,0.023297471,-0.125512465,-0.249392878,-0.118022112,0.119825103,0.047595324,0.338023839,0.325017061,-0.713688656,0.075637614,0.028646791,-0.3076674477879197,6
0.332837144,0.748721226,0.117268326,0.44338457,-0.740869,-0.264934528,-0.825137035,-2.439820144,-0.128730352,0.491596912,1.299916302,0.104166547,-1.58290903,1.086439299,1.120875295,-0.281369208,0.384075883,0.28129528,1.856442803,-0.434708048,2.250613707,-0.924290136,0.210478232,0.342213677,0.418296682,1.303565374,0.089750063,0.116377968,-0.3229957176149417,11
-1.239072547,1.067509488,0.994389468,1.29663108,-0.291872351,0.134951999,0.108316022,0.718811746,-0.384875555,0.168422708,0.968119997,0.556839512,-1.199490624,0.677913854,-0.392804195,-0.916780994,0.66832336,-0.102271977,0.905007285,0.119550428,0.033633042,0.28503267,-0.078230504,0.210293944,-0.108952142,-0.244278047,0.420980116,0.168597395,-0.1947956426980301,0
-25.82598215,19.16723901,-25.39022931,11.12543471,-16.68264392,3.93369943,-37.06031146,-28.75979893,-11.12662352,-23.22825484,3.78597705,-10.52249401,-2.657496364,-3.792795436,-4.498944677,-6.557873102,-12.8672448,-5.804590475,-1.254465345,7.907378127,-16.92201578,5.703684008,3.510018841,0.054330227,-0.671983312,-0.209431359,-4.950021864,-0.448412771,-0.3457691470722316,4
2.064587952,-0.109420407,-1.307170465,0.328963158,0.075960048,-0.808240373,0.09226528,-0.167095818,0.929157582,-0.069913344,-1.02669601,-0.172419486,-1.210387658,0.574244123,0.355420081,-0.246461116,-0.274112945,-0.457503584,0.220020997,-0.305054261,-0.281146766,-0.742474265,0.340656165,0.663637089,-0.131209441,-0.61248976,-0.02308968,-0.045904497,-0.3508652991186182,19
-3.112500211,-4.411863082,-0.474955113,-0.334375483,5.573954509,-2.20438841,-2.006406473,0.64709318,0.302926239,-0.378807027,0.792601739,1.546451584,0.071621985,0.555854456,-1.358721966,-0.591112724,-0.255190345,-1.584012615,-2.001035709,0.816948046,0.518880957,0.26316124,1.388838306,-1.36668314,-1.939767444,-0.175735868,0.143200804,0.408564033,-0.1030649058630722,23
-0.964567283,-1.643540668,-0.187726849,1.15825311,-2.458335646,0.85222166,2.785162546,-0.303608539,0.940005531,-1.965308809,0.159743522,-0.490697387,-1.181976993,-1.95887597,1.152743286,-1.341269358,2.49832485,0.777831089,1.406044874,1.784449335,0.447180122,0.536203895,1.634060501,0.203838849,0.218748855,-0.221885828,-0.308554718,-0.164500018,2.738000046309567,11
1.917826531,0.951966571,-2.059205513,3.833997712,1.668192191,0.769825697,0.232463057,0.107940567,-1.143645689,0.541699243,0.30197723,0.257697091,0.709147652,-2.420715975,-1.997740181,1.50669615,0.799832475,1.162764262,-1.150627357,-0.115922318,0.015255354,0.239994342,-0.111915985,-0.38057589,0.370994789,0.189116547,-0.005823281,-0.012105091,-0.31817826138359195,0
-0.472522563,1.058522234,1.686373826,-0.106790044,-0.044577817,-0.665949526,0.672474461,0.018481047,-0.79859837,-0.170382785,1.626848117,1.157360431,0.760210178,0.182178188,0.0395684,0.295923184,-0.618386451,-0.027015526,0.220113646,0.160287774,-0.151890816,-0.375143899,-0.014448594,0.539350586,-0.221847829,0.038193367,0.266582998,0.114850197,-0.3349796376615226,22
0.857321004,4.093911827,-7.423893589,7.380244518,0.973366023,-2.730761517,-1.496497056,0.543015173,-2.351190159,-3.944238498,6.355077737,-7.309747984,0.748450551,-9.057992529,-0.648944909,-1.073116527,1.524500915,1.831363533,-0.089724411,0.48330265,0.375026285,0.145399853,0.240603265,-0.234649223,-1.004880947,0.435831916,0.618323805,0.148468944,-0.3508652991186182,2
0.333499491,1.699873446,-2.596561167,3.643945269,-0.585067615,-0.654658532,-2.27578851,0.675228969,-2.042415924,-2.83487116,2.802005126,-4.392732438,-1.36967145,-5.327286652,0.163158962,-1.359389477,-5.095182879,-0.338012656,-0.124137989,0.329341714,0.469211945,-0.144362651,-0.317980934,-0.76964431,0.807854588,0.228164299,0.551001874,0.30547342,-0.27935991571775687,9
0.008430365,4.137836835,-6.240696572,6.675732163,0.768307025,-3.353059548,-1.631734673,0.154612448,-2.795892464,-6.18789063,5.664394709,-9.854484823,-0.306166658,-10.69119621,-0.638498193,-2.041973791,-1.129055877,0.116452521,-1.934665739,0.488378221,0.36451421,-0.608057134,-0.539527942,0.128939983,1.48848121,0.507962678,0.735821636,0.513573741,-0.3508652991186182,2
1.234235046,3.019740421,-4.304596885,4.73279513,3.624200831,-1.357745663,1.713444988,-0.496358487,-1.28285782,-2.447469255,2.101343865,-4.609628391,1.464377625,-6.079337193,-0.339237373,2.581850954,6.739384385,3.042493178,-2.721853122,0.009060836,-0.379068307,-0.704181032,-0.656804756,-1.632652957,1.488901448,0.566797273,-0.010016223,0.146792735,-0.3508652991186182,2
-3.576361778,3.299436221,-7.460433197,7.783634177,-0.398548658,-1.968441448,-3.110476193,-0.328403695,-1.574362845,-2.497560547,4.604170478,-9.001914856,-1.276324005,-13.96947063,1.256945353,-4.491629225,-5.969986931,-1.27466622,1.147783612,-0.181455201,0.540730752,0.719526342,0.379248749,-0.61696186,-0.442810814,0.359840689,-2.651824875,0.422184392,-0.3508652991186182,18
-5.60369028,5.222192708,-7.516829977,8.117724276,-2.756857953,-1.574564622,-6.33034325,2.998418881,-4.508166893,-7.334377084,7.188723965,-10.65518091,2.594679861,-10.24285908,-0.191158119,-5.50433407,-8.697777413,-1.934225362,1.958749932,0.227525995,1.242896206,0.428408392,-0.101183595,-0.520199121,-0.176937757,0.461449983,-0.106625181,-0.479661948,-0.3548466679048577,4
-2.535852117,5.793644147,-7.618462836,6.395829746,-0.065210105,-3.136371964,-3.104557363,1.823232638,-3.87865758,-7.29780335,7.071669137,-10.00104637,-0.207934541,-10.86069805,-1.690825041,-2.360856724,-2.760097015,0.298103416,-1.385557802,0.408704184,0.716719907,-0.448059938,-0.402406879,-0.288835223,1.01175224,0.425964621,0.413139556,0.308204657,-0.3508652991186182,2
-9.169789824,7.092196801,-12.35403687,4.243068974,-7.176437755,-3.386618049,-8.058011947,6.442908664,-2.412986602,-6.134906887,2.826671228,-6.309842777,-0.623002386,-7.279869219,0.924233226,-4.215537135,-7.171672415,-2.550336685,0.596364321,0.816651662,0.926156961,-0.817706132,-0.150434416,-0.03938306,0.485639754,-0.264324609,1.15969046,0.232758088,0.0432503970312291,14
-4.312479081,1.886475698,-2.338633561,-0.475242892,-1.185443862,-2.112078898,-2.122792966,0.272565132,0.290273064,-3.833741385,2.509781404,-3.611231365,-1.02429953,-5.291924955,1.649807349,-3.262658419,-4.33311796,-1.863048968,-0.009533607,-0.718705615,0.550540662,-0.06787022,-1.114691863,0.269069433,-0.020572459,-0.963488862,-0.918888354,0.001453562,-0.11596454073048816,21
-0.215213067,0.209558892,-0.825471646,-1.136779101,1.079427599,-0.019143216,1.636451276,-0.183499591,0.366567055,-1.444361051,0.271355732,-0.103015058,-0.982099621,-1.591789035,-1.517421362,0.60461881,0.246237798,1.048495631,-0.144929299,0.227407956,-0.041835255,-0.155734587,0.354919178,-0.086216589,-0.947675232,-0.42934229,0.011302298,0.069329696,0.33735410927074044,17
-2.589617198,7.016714385,-13.70540729,10.34322806,-2.954461035,-3.055115785,-9.301288615,3.349573361,-5.654212026,-11.85386697,11.66920474,-17.22866224,0.055571566,-18.49377336,-0.304172114,-10.62949739,-14.44121113,-5.105486466,1.270226271,1.488855192,1.887737726,0.333998185,0.287659041,-1.186406409,-0.69027267,0.631703772,1.93422076,0.789687172,-0.3508652991186182,3
-2.22471434,-2.54471379,-2.8726847,-0.022764439,2.382934325,-2.365239628,1.263117213,-0.132947693,-0.59402718,-0.88538091,-1.375852041,0.544973954,0.710381837,1.169996458,-0.772167686,-0.777557806,-0.239480616,-0.179273325,-0.171056052,1.156151416,0.989535866,1.428551067,0.661566504,0.676653503,-0.953466806,0.030973672,0.093389927,-0.136237078,0.9271540812642587,13
0.432554462,1.861373345,-4.310353062,2.448080475,4.574093675,-2.979912075,-2.792379134,-2.719866519,-0.276703666,-2.314747164,2.222960058,-0.407550443,-1.652311539,-5.871438078,-0.427646957,1.679872964,5.540865319,3.207636964,-0.559479811,0.318852892,-1.384476843,-0.348903878,-3.979947881,-0.828156262,-2.419445982,-0.767069607,0.387038911,0.319401535,-0.3508652991186182,12
-3.367769574,0.099249443,-6.148487449,3.401955368,0.458306649,-1.571629715,-1.358707981,0.672409369,-3.188001162,-4.93742666,3.723932534,-4.603176149,1.019179552,-6.6190902,-0.590223956,-4.472547557,-7.165044387,-1.581128191,1.930379709,0.264698704,0.861308008,1.249301388,1.850627159,-0.1174712,1.219815396,0.000250619,1.036011383,0.004366755,0.9192311573796421,15
2.158275698,-1.927637177,0.681608483,-1.151430089,-2.523220411,0.078766357,-2.262976842,0.166771297,0.10883458,1.294189142,-1.507620486,-0.28100433,0.867094,-1.591707529,-0.96275746,-0.420641618,0.61477144,0.363804774,-0.184269745,-0.395288605,-0.001840371,0.781778956,0.220023868,0.074267081,-0.422362031,-0.029924937,0.104146174,-0.024021542,-0.2557105851274943,19
-0.099723899,2.79541433,-6.423855582,3.247513015,-1.632290269,-2.766664931,-2.312222883,0.961014122,-1.896000965,-4.919348299,3.053654418,-5.297811402,-1.466029728,-7.035880051,1.997132372,-3.836188525,-2.5151828,-0.864578712,2.328926974,0.340898316,0.647714388,0.126575864,0.20395348,0.008494998,-0.174501151,0.575294798,0.152875891,-0.09817281,0.02266672040637092,16
-1.519243531,2.308492454,-1.50359932,2.064100584,-1.000845058,-1.016897033,-2.05973052,-0.275166375,-1.562206097,-2.755796928,3.43824826,-3.52152936,-0.918761288,-4.452100249,0.499313754,-2.907903434,-5.248646395,-0.936814653,1.160120294,0.175018552,1.307871432,0.102825644,-0.017746283,0.149695926,-0.096602468,-0.369114568,-0.019244093,-0.208319092,-0.3508652991186182,12
-1.057282341,-1.104580958,-0.318220745,-0.006467501,0.49151406,-0.590274327,-0.475818494,0.579097808,0.351515086,-0.662460971,0.52778843,1.37893908,0.801975267,0.473724716,-0.07161371,0.281713124,-0.820367732,1.176257934,0.103548243,0.417082546,0.76748542,1.579901993,0.570501139,0.782249839,-1.973327234,-0.918427361,0.311807997,0.116100583,0.1428244303750788,16
-28.52426759,15.87692299,-29.46873209,6.447591402,-20.78600004,-4.865613418,-19.50108408,18.74887195,-3.642989819,-7.939642419,4.184673689,-5.835075215,1.215959645,-5.330143782,-0.118631138,-5.367775276,-11.43175691,-4.696924444,0.692688412,1.706889062,1.805769784,-2.119376168,-1.317449622,0.16984563,2.051687335,-0.210502,1.301733965,0.380246181,0.0432503970312291,7
