V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Time_Hour
-2.880042352,5.22544231,-11.06333028,6.689950658,-5.759923989,-2.244030791,-11.19997522,4.014721809,-3.429304264,-11.56194977,10.44684681,-15.47905248,0.734441608,-13.88377855,0.821439545,-11.91148302,-18.1030037,-6.837834539,3.126929352,1.191443966,2.002882877,0.351102065,0.79525514,-0.778379381,-1.646815113,0.487538823,1.427713096,0.583172486,-0.3508652991186182,3
-0.676142671,1.126366062,-2.213699523,0.468308388,-1.120541044,-0.003346296,-2.234739296,1.210157964,-0.65224992,-3.463890879,1.794968969,-2.77502154,-0.418950144,-4.057162377,-0.712615969,-1.603014747,-5.035325917,-0.506999884,0.26627232,0.247967753,0.751825538,0.83410769,0.190943873,0.032070086,-0.739694823,0.471110963,0.385107449,0.194361479,-0.04473785314466365,23
1.195410866,0.280718392,0.268736161,0.650516096,-0.18897316,-0.598328656,0.024958065,-0.070774536,0.019250409,-0.332715865,0.164659228,0.350172917,0.263567024,-0.268198623,1.340920223,0.184706964,0.270138876,-0.753036825,-0.56005466,-0.090189899,-0.253769474,-0.715836209,0.150074668,0.035921049,0.141792374,0.122950891,-0.007964022,0.029132749,-0.3110914249440857,7
-2.042608199,1.573578074,-2.372652433,-0.572676431,-2.097352765,-0.174142123,-3.039519787,-1.634232951,-0.594808639,-5.459601894,2.378537225,-2.330270647,-0.246232725,-4.058523436,-0.316983147,-2.522660811,-5.603400348,-0.778439964,0.860211794,0.825565985,-0.723326196,0.501221637,-0.696892261,-0.600513726,0.127547029,-0.78607222,0.606097322,0.171696508,0.6877543761476781,14
-2.796448126,-1.403906797,0.322743955,-2.13467702,-0.295306421,-0.638381458,-0.695335138,0.907099746,1.28848219,-2.306570308,-2.226368448,0.229164176,0.134598873,0.277363961,0.814369822,0.540804766,-0.524638231,0.87656985,0.497415841,0.081526771,0.292775008,0.223996259,-0.663294619,-0.906144009,0.336026701,0.002814816,-0.191636761,-0.35236408,0.11495484887140238,20
-1.172182919,1.66171287,-3.049637019,2.555058434,3.669034614,-3.162998372,-5.985640116,-2.179935239,-1.120292277,-3.07555831,0.997448763,-3.191914768,-1.514856776,-4.267296067,-0.159553975,-2.916462628,-2.819906111,-1.417230801,0.325194943,0.548106363,-0.812097797,-0.295360726,-5.988806443,0.714380801,-1.600023592,-0.634782934,0.822713228,0.494375178,-0.3468839303323787,15
-2.400983226,0.831625186,0.173481754,1.056666646,-0.137211422,-0.470068844,0.344516352,0.34764018,-0.400584355,0.229569444,-0.336591013,0.466453486,0.679760947,0.471742756,1.313261861,-0.426355829,0.225683406,-0.41342767,0.110144594,-0.481620677,0.106259184,0.64837562,0.059316227,0.135805795,-0.237691667,-0.357474667,-0.343783061,-0.521435999,-0.29882880908246806,11
1.280908234,0.311464447,0.145836538,0.613576341,-0.237082643,-0.878165275,0.048661334,-0.155164667,0.125603276,-0.268948533,-0.464837159,-0.124242444,-0.163405208,-0.219010904,1.169892387,0.604632182,-0.110130042,-0.126346167,-0.059897912,-0.097690457,-0.316329021,-0.933283193,0.090163349,-0.027304249,0.248705885,0.118206717,-0.026537802,0.026238811,-0.34696355770810344,17
2.080648581,-0.383180805,-1.151332375,-0.395483442,-0.330069868,-1.145167787,0.012905721,-0.36943863,1.129775203,-0.334224278,-0.875234007,0.983404269,0.819626988,-0.1851242,-0.467161398,-0.630382439,-0.018619265,-0.723074824,0.544028926,-0.137397845,0.056577444,0.524291537,0.049688444,0.108484937,0.062846443,0.999683255,-0.082648416,-0.07286349,-0.3190143488287023,8
-3.975939258,-1.244938872,-3.70741372,4.544772208,4.050675573,-3.407678617,-5.06311827,1.007041997,-3.190158195,-4.250716511,4.182162368,-4.563674738,1.182502751,-6.964972476,1.115339514,-4.997331655,-6.419538912,-1.18359274,3.569732578,2.109402687,1.059737074,-0.037394796,0.348707143,-0.162929483,0.410530958,-0.123612265,0.877423851,0.66756843,-0.3218013069790699,14
0.72564574,2.300894438,-5.329976183,4.007682805,-1.73041059,-1.732192568,-3.968592618,1.063728153,-0.486096552,-4.624984954,5.588723915,-7.148242636,1.680450741,-6.210257747,0.495282118,-3.599540209,-4.830324242,-0.64909012,2.250123249,0.504646226,0.589669127,0.109541319,0.601045277,-0.364700278,-1.843077692,0.351909298,0.594549978,0.099372236,-0.3508652991186182,2
1.193916069,-0.571085007,0.742522414,-0.014587682,-0.624560898,0.83216166,-0.833350425,0.272896999,1.169425399,-0.371671945,-0.245676823,1.37594135,0.870456831,-0.819319365,-1.550903562,0.125852996,-0.397245549,0.272377065,1.226022198,0.062908129,-0.049502428,0.207265101,-0.265271877,-0.67929377,0.511811528,1.246604437,-0.028671104,-0.006112008,-0.2278011899359555,18
-2.061594177,-4.10645642,1.488722753,-0.266769144,1.054706665,-0.348021051,-1.275313196,-0.025931906,2.901252923,-0.593254298,-1.721105929,0.878491615,0.809376582,-2.080564218,-1.579394234,-0.284508967,-0.344311561,-0.001294483,0.413478111,0.349111126,0.099163079,0.910346335,0.991259914,0.700310835,-0.663673429,0.775524137,-0.462938072,-0.034636716,0.5039743929748631,8
2.020833007,-0.168711187,-1.430497827,0.039782027,0.193970361,-0.642456514,0.070023314,-0.179441374,0.107661934,0.32162165,1.063286958,0.916482427,0.194804785,0.572712955,-0.051817832,0.241829171,-0.743519185,0.208772102,0.051420828,-0.121781072,0.269396974,0.800513514,0.060029104,0.845128619,0.041796002,0.728847006,-0.100335355,-0.070007029,-0.2754183606193798,13
-2.006581754,3.676577412,-5.463810784,7.232058275,-1.627859462,-0.996754564,-4.299832586,2.268866755,-3.651067034,-4.40092985,4.213212894,-5.737815168,-0.875693367,-8.893726336,-0.562433777,-3.281783735,-4.368985909,-0.736733765,1.609292904,0.474414053,0.713906864,-0.063867591,0.167947319,-0.449863969,0.023702098,0.536905295,0.485864027,-0.042393481,-0.3508652991186182,15
1.333301775,-0.678517731,-1.987808085,-3.085354968,1.870328454,2.572952528,-0.283317772,0.586475559,1.669485707,-1.509209839,-0.022254963,0.801319787,-0.201204638,0.494118533,1.257147865,-1.197473417,-0.199739662,0.220409249,1.725193544,0.078943941,-0.040156003,-0.043061299,-0.289972172,1.061022284,1.159574634,-0.647703104,0.041796733,0.009863258,-0.18364781009655953,10
1.146259267,1.403458243,-4.159148191,2.660107057,-0.323216827,-1.836070894,-1.623740059,0.259562498,-1.13204415,-3.356473714,3.646477838,-3.002684156,-0.64750058,-5.945003313,0.174650037,-1.475639514,-3.082273525,0.224739755,-0.300930779,0.284830656,0.564449516,0.445743912,-0.141136197,-0.265517116,0.36225992,-0.416062098,0.507369853,0.243744114,-0.15032375335573497,18
1.894924725,-0.432311405,-1.830822231,0.472672241,0.758828619,1.612132788,-0.88949173,0.547343078,-0.555906325,0.143646262,1.107724825,0.186877631,-1.88e-05,-1.989723902,0.530481006,-1.095140572,1.667831905,1.700639717,-2.098005047,-0.588131967,-0.340265128,-0.357379277,0.228417218,-1.209273196,-0.318026307,-0.591598018,0.127627434,0.001722623,-0.20753602281399647,7
-0.717567666,1.789884134,-0.519228923,0.338342596,0.866061353,0.097054844,0.800066459,0.097305402,-0.029798148,1.550519253,0.764386117,0.686527129,0.392004141,0.3126432,0.296029234,-0.505069372,-0.489322697,0.097457104,0.514932766,0.600411448,0.045018874,0.620340974,-0.035537564,-0.837179905,-0.481532606,-0.333049543,0.872434912,0.4492303,-0.3513032496851045,16
-4.397974442,1.358367028,-2.592844218,2.679786967,-1.128130942,-1.706536388,-3.496197293,-0.248777743,-0.247767899,-4.801637406,4.895844223,-10.91281932,0.184371686,-6.771096725,-0.007326183,-7.358083221,-12.59841854,-5.131548628,0.308333946,-0.171607879,0.573574068,0.176967718,-0.436206884,-0.053501865,0.252405262,-0.657487755,-0.827135715,0.84957338,-0.11994590951672765,1
1.982239068,0.107567226,-1.661692473,0.442218064,0.167780828,-1.168729762,0.150102266,-0.213978214,0.368758386,-0.306821457,1.423963624,0.640243401,-0.406820282,-0.459319712,0.272699617,0.33103141,0.250373646,0.917354328,-0.247495524,-0.205716295,0.260605054,0.863730884,-0.01990921,-0.053589074,0.183400457,-0.120955815,-0.006535753,-0.040103082,-0.3058360181462495,15
2.148137887,0.10956162,-2.387881272,0.285848268,0.570554386,-1.83213966,0.92256788,-0.611577094,0.042705339,0.257367028,-0.89396908,-0.419870368,-1.262610449,1.042411892,-0.083640575,-0.801798612,0.0507536,-0.71915611,0.030226543,-0.320094301,0.248562642,0.871667298,-0.148293652,0.077391246,0.568361083,1.025027461,-0.149669543,-0.100544508,-0.3468839303323787,16
2.008728989,0.087180133,-1.612176797,0.351110862,0.365856418,-0.664646172,0.085168042,-0.095813073,0.239546188,-0.208394373,1.277431166,0.831674443,-0.175661937,-0.610832039,-0.494739594,0.464681075,0.298046395,0.142779449,0.270960501,-0.148209612,-0.298857273,-0.810557246,0.347395087,0.666686833,-0.319316021,0.142432103,-0.068064287,-0.038084663,-0.32701690008904366,21
-5.256433834,0.364541283,-5.412085016,2.400031491,0.697301199,-1.998755028,-5.835532442,-0.887739383,-2.828286641,-4.614507733,2.710696679,-3.158155698,1.083609148,-3.415151948,-1.053870032,-3.751030733,-9.261640987,-2.955165222,0.606570797,-0.40368491,-0.648259077,0.511284975,-1.110044523,0.178986971,0.220235348,-0.69980855,0.580486717,-0.17362987,-0.31941248570732617,15
-27.14367842,15.36580438,-28.40742446,6.370895347,-20.08787757,-4.666313063,-18.70947882,17.90357438,-3.722278738,-8.120961738,4.419943456,-6.210941121,1.063837395,-5.843528381,-0.108836449,-5.606597326,-11.75625561,-4.714946761,0.783577594,1.703887646,1.796826389,-1.960973717,-0.902247452,0.144011442,2.024388039,-0.204214066,1.332153059,0.385890728,0.0432503970312291,7
-1.548788099,1.80869795,-0.953509034,2.213085393,-2.015727792,-0.913456845,-2.356012983,1.197168967,-1.678374057,-3.538650232,3.102089927,-3.993373054,-1.937410623,-3.822894106,0.830970111,-2.475358854,-5.211875168,-0.413871678,0.933262165,0.390785964,0.855138263,0.774744821,0.059037152,0.343199808,-0.468937929,-0.278337987,0.625922215,0.395573378,-0.048520153491591174,20
-1.073513588,1.013085442,1.857159654,-0.295071394,-0.684370371,-0.539350244,0.401533415,0.38764198,-0.340198347,-1.289722984,-0.429218651,0.614364392,0.716054811,0.191572577,0.908987495,0.016083873,-0.138588346,-0.123326362,0.080325189,0.022374307,-0.020456431,-0.240802364,-0.031368213,0.375197073,0.283849049,-0.433676255,-0.061933584,0.022223457,-0.11349609208301968,16
-8.744414644,-3.420467984,-4.850574732,6.606845786,-2.800546172,0.105511584,-3.269801299,0.940377923,-2.558690602,-3.624774714,5.267861604,-5.583696926,0.173895592,-6.679976755,2.084199143,-4.348891446,-8.760786023,-3.407548544,1.332930065,-1.818315425,0.102912554,0.311626102,-4.1291955,0.034638732,-1.133631231,0.272265246,1.841307269,-1.796362587,2.5132517783263473,17
1.29401342,-0.552368714,0.210842502,-0.665787317,-0.939811592,-0.795654283,-0.351556465,-0.167483229,-1.245256217,0.841888544,1.24593173,0.676421572,0.518548014,0.29765097,0.116869687,-1.143235954,-0.282936362,1.338141106,-0.481809217,-0.374044353,-0.310646066,-0.509771777,-0.002383306,0.381919853,0.242919642,1.017937746,-0.074248501,0.001423643,-0.1809006656340543,11
-22.34188889,15.53613332,-22.8652285,7.043373548,-14.18312919,-0.46314488,-28.21511205,-14.60779052,-9.481456334,-20.94919155,4.739582471,-11.92495469,-1.501411026,-3.836781466,-2.720328838,-8.880105672,-15.82513629,-6.750425224,-0.129188144,4.100019048,-9.110422576,4.15889482,1.412928445,0.382800674,0.447153953,-0.632816336,-4.380154259,-0.467862869,-0.3508652991186182,3
-2.296987499,4.064043342,-5.957706345,4.680008064,-2.0809376,-1.46327216,-4.490846869,1.029246283,-1.593249251,-8.993810884,7.8644674,-10.64983965,1.826591016,-12.91363174,-0.766330315,-7.954097709,-7.8096351,-1.718511172,3.832985142,1.264953797,1.089084184,0.97539781,-0.625530334,-0.535180928,0.247435029,0.160399508,0.969581605,0.335041294,0.05921568586404948,4
-2.019000719,1.491269729,0.005221816,0.81725327,0.973252234,-0.639268313,-0.974072997,-3.146928891,-0.003159074,-0.121653218,0.024369606,-1.07381224,-2.002769109,-0.895433621,1.748936301,-0.103527024,2.03119575,0.317598357,0.386760637,-1.029964682,2.839596108,-1.185442841,-0.142811876,-0.086102938,-0.329113254,0.523601226,0.626282771,0.152439938,-0.35182082762731565,9
1.694550584,-0.842040937,-1.815928014,0.295582855,1.813512102,4.01768527,-0.949266743,1.015641745,0.72670701,0.179393006,-0.152042641,0.2957391,0.036465809,0.217649049,1.205748599,0.402210928,-0.875318419,0.242931809,-0.928667894,0.095901118,0.301667808,0.616460457,0.062450024,0.69405315,-0.097576375,-0.554872554,0.052073259,-0.013630783,0.1862213501450893,15
-6.352336911,-2.37033515,-4.875396679,2.335044531,-0.809554897,-0.413647316,-4.082308171,2.239089473,-1.986359505,-5.165330818,2.942939165,-4.125722242,-0.433094395,-3.51813117,0.420777387,-5.104479839,-7.925388998,-3.415706715,0.718332374,0.186898305,1.3252184,1.226744876,-1.485216862,-1.47073226,-0.240053393,0.112972037,0.910590644,-0.650943713,0.4241479488107613,15
0.630578744,1.18363142,-5.066282718,2.179902515,-0.703375741,-0.103614288,-3.490349858,1.094734292,-0.717418481,-5.179934714,2.8670285,-5.259996133,-1.277151422,-6.989272314,0.690009613,-5.49618761,-5.995337236,-3.990514928,-0.167199798,0.357369308,0.621621663,0.043807385,0.102711029,-0.60150487,0.127371353,-0.163009126,0.85379184,0.356503102,-0.1977816692877097,14
-0.404265998,-0.523200107,2.240299602,-2.588042969,-0.905321252,0.19785388,-0.597899576,-0.091589236,-1.80295243,1.039242275,-1.109904659,-1.735574733,0.263833682,-0.92571546,1.025711133,-0.021477665,0.056343786,0.744570396,0.059804458,-0.135480859,-0.158953718,-0.038955824,-0.254141877,0.531141958,0.130260155,-0.138595763,-0.210186581,-0.133936479,-0.28043488529004157,14
-28.70922925,22.05772899,-27.85581113,11.84501291,-18.98381258,6.474114627,-43.55724157,-41.04426092,-13.32015469,-24.58826244,3.481951803,-9.128341286,-3.008255478,0.796579962,-2.102298521,-5.660366441,-13.03278496,-5.392349174,-0.901040818,11.05900429,-22.79760391,8.316275439,5.466229954,0.02385423,-1.527144723,-0.145225187,-5.68233824,-0.439133675,-0.35480685421699526,4
-2.40558049,3.738234965,-2.317843041,1.367442441,0.394001128,1.919937985,-3.106942048,-10.76440253,3.35352486,0.369936028,0.382172177,-2.262932535,1.210604583,-1.880618705,-0.934160416,0.235476804,3.321569311,1.90627083,-0.581355691,-2.140873823,10.00599801,-2.454964095,1.684956947,0.118263083,-1.531380112,-0.695307571,-0.152501562,-0.138866256,-0.32701690008904366,1
-0.250633745,1.256490765,-0.773638926,-0.491412129,0.708475098,-0.883938605,0.661525311,0.273503531,-0.336640687,-1.085058265,-0.721349421,0.472984525,0.894629642,-0.860753896,-0.362847441,0.423867685,0.479854956,-0.265461065,-0.232552344,-0.00146539,-0.281135418,-0.790242942,0.154671974,0.580252697,-0.363588957,0.112486297,0.101038055,0.012966422,-0.3110914249440857,0
0.797974234,-1.152457754,0.811765966,0.709962732,-1.470350455,-0.109847688,-0.496561057,0.006060022,-0.822837662,0.74365684,1.048785837,1.064384106,0.723431485,-0.108459027,-0.434861259,-1.30895857,-0.261794644,1.8308749,-0.978427916,-0.041043486,-0.033255762,0.018240577,-0.247319749,0.541054984,0.401587493,-0.278360684,0.034890331,0.066921473,0.5887377344339019,19
1.070088734,-1.942843526,0.786723414,-0.879527407,-2.213576188,-0.13935732,-1.251040777,0.107542655,-1.121741117,1.304811624,0.548349696,-0.320351275,-0.924317809,-0.562862346,-1.90757069,-0.922537572,1.040917605,0.272150192,0.450586135,-0.077556326,-0.132916187,-0.156869871,-0.160866013,0.530748212,0.369453854,-0.134653209,0.02142006,0.040193921,0.3879174928559819,15
1.082566234,1.094861513,-1.367020048,2.012554296,0.708142048,-0.807712094,0.151952109,0.158352531,0.009872284,-1.925278124,2.605937023,-0.309218873,-1.767548916,-4.429194587,-0.171939795,1.055513936,3.970586937,1.762248572,-0.880812103,-0.135789404,-0.325283765,-0.734343618,-0.106725343,-0.224999064,0.569167327,-0.335032649,0.089140141,0.11233722,-0.3508652991186182,21
0.007379075,2.365182529,-2.600287382,1.111601765,3.276441326,-1.776140785,2.114530881,-0.830084107,0.900489974,-3.376177067,2.05681206,-3.98425673,1.021967913,-5.967904969,-1.151608315,1.679739601,5.586114687,2.789131156,-2.241074853,-0.006388497,-0.563944162,-0.902099515,-0.404382449,-0.012943901,0.589836155,-0.734449052,-0.447529183,-0.362374775,-0.3508652991186182,1
-4.064004738,3.100934891,-1.188498004,3.26463274,-1.903562358,0.320350587,-0.954940039,-3.27753492,2.820828662,1.01511288,3.187186897,-7.004327284,0.872710605,-6.220605353,-0.90444463,-3.075091885,-5.044735692,-1.718082685,-0.662462068,-0.531897693,1.688665431,-0.078844698,0.193730927,0.479495954,-0.506603057,-0.409862744,-3.036271329,-0.630605199,0.36044604823092946,3
1.388250331,-0.448276264,-0.014746641,-0.717510459,-0.547212765,-0.556433836,-0.302840832,-0.186373728,-1.146845131,0.717913571,1.082912226,0.620010685,0.97470051,-0.219147779,-1.016709809,0.770917235,0.194975476,-1.181675908,1.218054745,0.150227585,0.197547557,0.618483535,-0.237182047,0.095506489,0.832889194,-0.066941212,-0.00882351,-0.005754012,-0.27521929218006785,8
-8.485936025,-8.269758129,0.430529087,2.090276974,6.530614017,-3.015393935,-3.926395712,1.014779802,0.520597238,-0.815937429,-0.295257188,0.996988821,-0.629699506,0.738699679,0.282710944,-0.638492987,0.896168478,-2.512791485,-2.924874943,-0.958222452,-0.083220742,-0.658784276,-3.39911326,-0.60712042,-0.233643133,-0.509553577,1.488580743,-2.491356139,-0.3297640445515489,21
-0.565783063,-0.300559985,1.947557205,-0.432569278,-1.09196127,0.129122833,0.090235589,0.25479801,-0.954452394,0.20241842,0.343822575,0.088511906,-0.583225049,-0.15090114,-1.035552008,-0.739930662,-0.726289229,2.104978403,-1.643009368,-0.379665388,-0.116819752,-0.080355751,0.370698788,0.225195083,-0.810467789,-0.718455189,0.197879275,0.20862139,0.15476853673379729,12
-0.408110817,3.132944498,-3.098029764,5.803892615,0.890608919,-0.501474323,-0.440054283,0.591828269,-3.267693259,-2.223070328,0.757063214,-3.501803779,0.246742224,-6.06562188,0.339583134,-1.005723154,0.334315624,0.421261362,1.247142631,0.499567913,0.098482322,-0.538374705,-0.217988987,-1.042656617,0.314388821,0.543243576,0.233851015,0.119603461,-0.1736545744430984,20
1.930815204,-0.134853601,-1.838835535,0.325826464,0.871847149,0.105344076,0.357272207,-0.030948664,0.568338255,-0.19672462,-0.268441155,0.622060662,-0.393661076,0.626090776,0.484456604,-1.783002015,0.820873613,-2.04938248,-0.907602266,-0.36588774,0.120063391,0.69092407,0.081708823,-1.001545954,0.187634787,-0.076900784,0.011148161,-0.079288205,-0.30308887368374426,13
1.928897295,-0.362787391,-0.205442538,0.376295885,-0.736570503,-0.490411719,-0.563077978,0.062773216,1.049107725,0.011928075,0.931993696,1.123699454,-0.242497941,0.213732859,-0.030101114,0.372209034,-0.74516937,0.298488954,0.179198573,-0.229238483,-0.123264629,-0.255399975,0.372191668,0.026423167,-0.480104334,-0.647005045,0.029426503,-0.039884659,-0.3150329800424628,20
-3.218952011,2.708535411,-3.263041587,1.361865944,-1.645775675,-1.852981871,-3.069958214,-1.796875856,-0.213356097,-3.551984009,3.779749539,-6.984771477,-1.140977189,-9.377878452,0.921463507,-4.652071195,-9.094231297,-3.082549954,0.132330776,0.571654488,1.80787725,-0.890421395,-0.325814387,0.123039597,-0.093013747,0.23210597,-0.310518998,-0.745294627,-0.11357571945874446,9
-6.15960693,1.468712923,-6.850888147,5.174706273,-2.986703924,-1.795054146,-6.545071526,2.621236138,-3.605870126,-8.122161075,6.029032563,-9.225855308,-1.546758631,-10.30933419,0.308062394,-7.787326221,-12.822177,-4.367677133,2.643984221,-0.289829586,1.061314182,0.125737469,0.589592332,-0.568730605,0.582824721,-0.042582645,0.951130233,0.158996024,-0.3515421318122789,15
1.188124714,-0.145338661,0.012334214,-0.975088773,-0.513725397,-1.203254249,0.203768421,-0.1660519,0.753070835,-0.802778118,1.597579828,1.191181153,-0.554358435,0.812840497,0.870656978,-0.369810593,-0.37396924,-0.007975211,1.091521925,-0.061612758,-0.386749173,-1.213141803,0.137564978,0.255992356,0.311607804,-1.145421307,0.023958925,0.022790675,-0.1838866922237339,18
-0.773645037,1.141878391,-2.00940865,-1.875092812,3.263227505,3.137326171,0.876309721,0.375236025,0.76533058,0.92162535,0.483365249,-0.597282769,-0.369529597,-1.486857503,0.870007051,0.117532727,-0.087865583,0.192498517,-0.899118829,0.552102325,-0.046730489,0.724459417,-0.192384891,0.651937194,-0.270887786,0.493429791,-0.254469414,-0.599785151,-0.24253225444504162,19
0.482773687,-1.175386528,0.362351635,0.624191093,-1.107270673,-0.785136552,0.24904228,-0.335663523,1.548517442,-0.723774725,0.752632441,-2.237453898,1.891374929,1.654197072,0.551954449,0.519089731,0.344941004,-0.167070746,-0.327792637,0.727667523,-0.148967269,-1.131945311,-0.170608785,0.384022111,-0.171439905,0.661301069,-0.170994097,0.07859938,1.2894586408120523,5
1.487920935,-1.150728044,0.571533539,-1.518818,-1.632333661,-0.438124578,-1.299524736,0.083759582,-1.735909286,1.631549923,0.702026994,-1.108453184,-1.08303696,0.110922653,0.252351676,0.179293309,0.143792211,0.714344976,0.187690761,-0.409806893,-0.359324363,-0.788068442,0.147920079,-0.09155908,0.093469528,-0.401491661,0.028991412,0.012376837,-0.3150329800424628,21
1.912571313,0.570999342,-0.474734168,3.939442453,0.341635069,-0.111691841,0.224340752,-0.186499709,-0.831205301,1.343353298,-1.265332884,0.580938651,1.177935949,-0.265763803,-1.674534393,0.38176583,-0.577225251,-0.690803732,-1.356890247,-0.229827314,0.09083135,0.51331216,0.068396759,0.078116599,0.17587122,0.090376437,-0.017731288,-0.047877847,-0.33251118901405413,13
-20.53275108,12.37398914,-23.00900291,6.144820978,-15.587296,-4.384490669,-15.93900269,13.69641612,-3.948454919,-8.789723363,5.612347108,-7.914422366,0.307819968,-8.328600888,-0.006979295,-6.824524172,-13.31607919,-4.921612087,1.188204208,1.592753931,1.754607609,-1.466115253,-0.856778636,0.125776576,1.40258699,-0.223754857,1.574248735,0.469200693,0.0432503970312291,7
1.314453332,-0.4980346,0.056024784,-0.662202555,-0.877794577,-0.641837638,-0.737990743,0.037717131,-0.81728796,0.355696159,1.326120002,-0.720811473,-0.821933025,-0.954320812,0.418756923,1.959449343,0.711170004,-0.115646448,0.724051542,0.128091617,0.08306721,0.015160621,-0.067834165,-0.102099038,0.334442106,-0.279364825,0.01285336,0.035154055,-0.1963881902125259,13
-1.554216368,1.694229289,-0.903333638,2.425436085,-2.899787485,0.13302843,-0.286225919,0.555944559,-1.394918382,-2.892611761,1.962235975,-2.385262661,0.458337202,-3.724543454,1.843978325,-2.013923708,-2.815600296,-1.092290272,0.13968723,-0.032334386,0.493436339,0.733393182,0.20234996,0.492053701,-0.183790909,-0.19991712,0.395200622,0.027693032,1.0784460951413593,13
1.219893612,0.610242396,-0.461181104,0.805735846,0.068038618,-1.250724541,0.311005628,-0.183198243,-0.438320123,-0.5435799,2.072145087,0.604289366,-0.225188993,-1.085043648,0.25462068,0.688471437,0.861133173,0.696811112,-0.153391157,-0.066832863,-0.089018743,-0.237146464,-0.07044276,0.423280733,0.512893018,0.33887297,-0.034342503,0.034728358,-0.35182082762731565,23
